OBJECTID	Nombre	Direccion	Caracter	POINT_X	POINT_Y
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018627982900000	4698317812570000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018619695799900	4698313652910000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018615549000000	4698321878070000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018594827699900	4698321783850000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018586447199900	4698325849130000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018574014899900	4698325756500000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018565725200000	4698329822700000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018557434800000	4698333888960000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018549055099900	4698337955140000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018540764700000	4698346269960000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018532384300000	4698354494270000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018519858600000	4698366876030000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018519766300000	4698379350480000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018511385799900	4698387573900000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018507149100000	4698399957180000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018498767799900	4698412430050000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018494531800000	4698420655190000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018482006200000	4698433036950000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018473625699900	4698441261330000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018461099199900	4698453643010000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018452808800000	4698461867410000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018436139599900	4698470089380000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018431903500000	4698478404870000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018423523099900	4698486629250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018415233499900	4698490695440000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018402799499900	4698494760940000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018394419100000	4698502985250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018386129500000	4698507051520000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018373605400000	4698511116930000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018371300499900	4698512247380000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018365315799900	4698515183190000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018344592899900	4698519246200000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018336213200000	4698523312450000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018323778500000	4698531536010000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018311345200000	4698531352960000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018302965499900	4698535509550000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018286387100000	4698539483870000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018273953900000	4698539391160000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018261520600000	4698539297560000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018253140100000	4698547521940000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018240706100000	4698551587440000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018224128400000	4698551493970000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018211694499900	4698555469040000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018203406300000	4698551309380000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018195116800000	4698555375570000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018174393899900	4698559348230000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018166014200000	4698563414410000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018153581000000	4698563321770000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018145291400000	4698567478370000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018128712999900	4698571452690000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018120333300000	4698575518860000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018107899200000	4698579584350000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018099609700000	4698583650540000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018091229999900	4698587806240000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018078795999900	4698591871740000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018070506399900	4698595937930000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018066362699900	4698591688610000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018058073099900	4698595845280000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018049693400000	4698599911460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018041403900000	4698603977710000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018028878899900	4698612201260000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74018016445699900	4698612108610000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017995722099900	4698620239400000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017983288899900	4698620146690000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017979052800000	4698628462180000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017958330699900	4698628277590000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017945897399900	4698628184880000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017937607899900	4698632251130000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017920939400000	4698636224460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017908505299900	4698640289950000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017895980399900	4698648513560000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017887599199900	4698660896000000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017879218800000	4698669120380000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017866691600000	4698689818390000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017858311200000	4698698042760000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017858217899900	4698710607570000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017849837399900	4698718831050000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017841547100000	4698727055370000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017837219399900	4698743687180000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017828929800000	4698747753370000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017824693700000	4698755978510000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017816404200000	4698760135110000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017812168099900	4698768360250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017803787700000	4698776584620000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017795407199900	4698784899350000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017787117599900	4698788965530000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017774592699900	4698797188240000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017766302300000	4698805412630000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017753776700000	4698817794310000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017745394599900	4698830176810000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017732870499900	4698834242280000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017724490000000	4698842466590000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017711964399900	4698854848330000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017703674800000	4698858913690000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017687005499900	4698867136460000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017678715100000	4698875360850000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017666191000000	4698879426250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017653756200000	4698887649870000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017645375699900	4698895874240000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017632850900000	4698904097780000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017624561299900	4698908163130000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017599603099900	4698916294020000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017587078199900	4698924517550000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017574644299900	4698928492620000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017562209399900	4698936716240000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017553828999900	4698945030960000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017541304100000	4698953163250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017533014500000	4698957319850000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017528778499900	4698965544990000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017507963900000	4698977834770000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017495438200000	4698986058370000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017483003400000	4698994281920000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017470479200000	4698998347390000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017453900099900	4699006569280000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017445520400000	4699010635510000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017441374399900	4699018860660000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017428850300000	4699022926060000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017416416299900	4699026991540000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017403891399900	4699035215070000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017391366499900	4699043438670000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017383076100000	4699051662160000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017374696399900	4699055728330000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017362263199900	4699055635600000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017341448600000	4699067925450000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017324869500000	4699076148230000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017312344600000	4699084371830000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017303964099900	4699092596190000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017287385700000	4699096569530000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017283149600000	4699104885080000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017274860000000	4699108951260000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017262426700000	4699108858530000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017254045499900	4699121241030000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017237376200000	4699129463860000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017229086599900	4699133530040000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017220796999900	4699137596290000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017212324799900	4699150068230000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017204035099900	4699154134480000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017191601099900	4699158199880000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017183221400000	4699162266110000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017170787400000	4699166331520000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017158261700000	4699178713250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017149972100000	4699182779500000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017141592399900	4699186845660000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017133302800000	4699190910940000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017124922400000	4699199225730000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017112488300000	4699203200790000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017104198699900	4699207357380000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017099962700000	4699215582450000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017087437800000	4699223806040000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017083201700000	4699232121520000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017074912100000	4699236187770000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017062385700000	4699252726740000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017049769200000	4699269266580000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017045623200000	4699277491670000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017037242699900	4699285716030000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017028861399900	4699294030740000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017024624499900	4699306414010000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017020388500000	4699314729560000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017012098099900	4699322953870000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74017003717700000	4699331178230000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016999481599900	4699339493720000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016995244699900	4699351966510000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016982810700000	4699355941500000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016970285799900	4699364165090000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016964624099900	4699369762200000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016957760099900	4699376546820000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016941090800000	4699384769640000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016928566000000	4699392902810000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016916040300000	4699405283570000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016911894299900	4699413599140000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016903513700000	4699417665300000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016891078900000	4699425888900000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016878554800000	4699429954290000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016870264399900	4699438178670000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016857740199900	4699442244050000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016849450699900	4699446310300000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016841161100000	4699450376540000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016828636100000	4699458599170000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016816202900000	4699458506430000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016807913299900	4699462572680000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016799533599900	4699466729250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016795297499900	4699474954380000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016787098699900	4699474952860000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016774665499900	4699474769700000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016770429399900	4699483085250000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016749707299900	4699482899670000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016741417700000	4699486965910000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016728984400000	4699486873170000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016716551200000	4699486780440000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016704027100000	4699490845890000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016695737399900	4699494912060000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016679159700000	4699494818620000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016670870900000	4699494726660000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016662672899900	4699490476580000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016650148699900	4699494541140000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016637716299900	4699490290270000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016637715499900	4699494448400000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016629517499900	4699490198320000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016621137800000	4699494354890000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016608704500000	4699494262220000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016600414899900	4699498328390000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016587982499900	4699498235730000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016575549300000	4699498052570000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016563116000000	4699497958940000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016550682000000	4699502024410000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016538248700000	4699501931670000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016525815500000	4699501839000000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016513382200000	4699501746260000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016505094099900	4699497496160000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016496804499900	4699501562400000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016488515600000	4699501560850000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016480135199900	4699509785140000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016471754700000	4699518008600000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016467517799900	4699530482220000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016459135700000	4699542864710000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016450753699900	4699559405330000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016446517600000	4699567720810000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016438227999900	4699571787050000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016438044699900	4699588419620000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016429755100000	4699592485790000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016421374700000	4699600710150000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016417138600000	4699609025630000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016404612900000	4699621406450000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016396323199900	4699625472620000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016383798299900	4699633696200000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016379652400000	4699642011690000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016367219100000	4699641828600000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016354694200000	4699650052180000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016346404600000	4699654208770000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016329736100000	4699658182060000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016317302000000	4699662247520000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016309011499900	4699666313690000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016300631799900	4699670379910000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016292342900000	4699670378360000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016279910500000	4699670285620000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016275763699900	4699678510760000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016267474800000	4699678418790000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016259095099900	4699682575430000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016246661799900	4699682482690000
5805	CLUB LA AGUADORA EAAB	LT 5 PT PRED.34 PT STA	PRIV	-74016238372199900	4699686547960000
