FID,NomCliente,Direccion,Barrio,POINT_X,POINT_Y
2826,FAIR PLAY FUTBOL CINCO,CL 9 28A-03 PI 3,RICAURTE,-74.09438544,4.60853172
2827,MARAVILLA GAMBOA,KR 18 8A-02,LA ESTANZUELA,-74.0861,4.60219
2828,CLUB DE BILLARES OFICINA JUJESAM,KR 16 9-75,ESTANZUELA,-74.084,4.60225
2829,EL NORTEÃ‘O SIETE,CL 6 B 19A-31,LA ESTANZUELA,-74.0898,4.6019
2830,ARRIERIA EL NOGAL,KR 19 BIS 9-40,LA PEPITA,-74.0871,4.60414
2831,BOGOTA PAINTBALL,CL 13 15-69 PI 3,CENTRO,-74.08135377,4.60467868
2832,CLUB SOCIAL MI RINCONCITO,CL 11 16-69,VOTO NACIONAL,-74.08363152,4.60371271
2833,CLUB SOCIAL Y DEPORTIVO BIC B,CL 6 A 15-61 PI 2,LA ESTANZUELA,-74.0856,4.59838
2834,ARCA,KR 18 B 6B-45 PI 2,LA ESTANZUELA,-74.0881,4.60112
2835,CLUB DE BILLARES MIXTOS LA 8A,KR 19 A 7B-38 PI 2,LA ESTANZUELA,-74.0888,4.60274
2836,CLUB BILLARES BARRA DE LA 22,KR 18 A 22-82 PI 2,SANTA FE,-74.07851599,4.61423166
2837,EL PORVENIR,AC 19 25-04 LC 81,PALOQUEMAO,-74.0846,4.61525
2838,POLA Y SON,KR 27 24A-25,PANAMERICANO,-74.0799,4.62226
2839,CENTRO CULTUR Y RECRE EL GREMIO,CL 24 A 26-43,PANAMERICANO,-74.0798,4.62165
2840,MINI CAMCHAS EL ROSAL,KR 66 A 4D-25 LC 2,LA PRADERA,-74.1221,4.62633
2841,CLUB DE BILLARES PACHECO,CL 4 D 63-47 PI 2,LA PRADERA,-74.1199,4.62467
2842,MAXICLAS,CL 4 B 56-09,GALAN,-74.1181,4.62158
2843,EL RINCON DE LOS VIEJITOS,TV 43 B 5I-17,LA FRANCIA,-74.1096,4.62005
2844,CASINO RIVERA,KR 13 62-60,CHAPINERO,-74.0635,4.64907
2845,CASINO FARAONES,CL 63 13-36,CHAPINERO,-74.0638,4.64954
2846,CLUB BILLARES JGB REAL,KR 11 61-34,CHAPINERO,-74.0629,4.64788
2847,PALERMO CENTER,CL 45 13-40,CHAPINERO,-74.0669,4.63244
2848,LA DECANATURA,KR 13 44-31,CHAPINERO,-74.0665,4.63171
2849,CHARLES CHAMPION,CL 65 13-75,CHAPINERO,-74.0638,4.65197
2850,EUROMASTER,KR 11 66-27,CHAPINERO,-74.0617,4.65221
2851,CLUB DE BILLARES EL CAMPEON,CL 46 8-14,CHAPINERO,-74.0648,4.6329
2852,KLEBER,KR 13 48-90,MARLY,-74.0657,4.63607
2853,DIVERMANIA,CL 51 9-75,MARLY,-74.0651,4.63799
2854,EURO CLUB,CL 59 13-35,CHAPINERO,-74.0644,4.64598
2855,CLUB MODERNO,KR 24 23-90 PI 3,SANTA FE,-74.0793,4.61929
2856,MINI CLUB LA DORADITA,KR 19 A 6-21,LA ESTANZUELA,-74.0901,4.60108
2857,JAMPIER,CL 5 11-03,SAN BERNARDO,-74.0826,4.59471
2858,CANCHA DE TEJO EL PORVENIR,CL 4 11-46,LAS CRUCES,-74.0833,4.59402
2859,CANCHA DE TEJO EL CHEVERE,CL 2 8-48,LAS CRUCES,-74.0818,4.58995
2860,EL PAISA,KR 7 1C-12,LAS CRUCES,-74.0812,4.58755
2861,CANCHA ROBER,CL 1 B 5A-75,LAS CRUCES,-74.0804,4.58645
2862,CLUB LOS MINISTERIOS BILLARES,KR 9 6-93,SAN AGUSTIN,-74.0804,4.58943
2863,CLUB DE BILLARES MIXTO CHEVERE,CL 2 8-48 PI 3,LAS CRUCES,-74.0818,4.58995
2864,EL TESORO,KR 3 1-30,EL TRIUNFO,-74.0781,4.58301
2865,APUESTAS JB,CL 18 8-86,CENTRO,-74.0729,4.60623
2866,CLUB LASKER,KR 7 21-83 PI 3,CENTRO,-74.0708,4.60776
2867,LOS BUCAROS,CL 20 8-76,CENTRO,-74.0723,4.60718
2868,UNIDELCA CASINO CARIBE CENTRO,KR 7 21-74,CENTRO,-74.0707,4.60764
2869,CLUB DE BILLARES EL NACIONAL,CL 16 12-63,CENTRO,-74.0768,4.60512
2870,CLUB NUEVO PARTENON,CL 15 12-65,SAN VICTORINO,-74.0788,4.60339
2871,INTERNACIONAL POKER ROOM,KR 9 16-92 PI 2,CENTRO,-74.0741,4.60449
2872,LA BARRA DEL CHINCHE,KR 9 15-45 PI 2,CENTRO,-74.075,4.60316
2873,EL RINCON PAISA,CL 15 9-41,CENTRO,-74.0755,4.60289
2874,PING PONG,CL 17 5-64,CENTRO,-74.0714,4.60302
2875,YOCKEY CLUB,KR 8 17-33 PI 2,CENTRO,-74.0731,4.6044
2876,MI VIEJO ALEMAN,KR 9 16-68,CENTRO,-74.0742,4.60422
2877,CLUB SOCIAL FISCHER,KR 9 16-85 PI 2,CENTRO,-74.0742,4.6045
2878,EL SALON DE LA RANA,CL 17 9-33 PI 2,CENTRO,-74.0743,4.60478
2879,LA LEGION,KR 9 17-46,CENTRO,-74.0737,4.60501
2880,CHARLESTON,AC 19 6-39 PI 2,CENTRO,-74.0715,4.60518
2881,VIDA NOVA II,AC 19 6-39 PI 3,CENTRO,-74.0712,4.60499
2882,PENTAGONO CLUB,KR 9 16-62,CENTRO,-74.0742,4.60418
2883,LA REBAJONA BOYACENSE,KR 13 19-16 PI 2,LA ALAMEDA,-74.0748,4.60849
2884,EL DEPORTISTA,KR 13 23-56,LA ALAMEDA,-74.0728,4.61088
2885,LOS REYES DEL AJEDRES,AV JIMENEZ 9-68,CAPITOLIO,-74.0761,4.60227
2886,CLUB BUCANA,CL 17 6-05 PI 2,CENTRO,-74.0717,4.603
2887,CLUB BILLARES MIXTOS LA 33,KR 13 33-82,TEUSAQUILLO,-74.068,4.62176
2888,SALON TEJO LA SEXTA,CL 32 6-14,SAN MARTIN,-74.0671,4.61842
2889,ROYALTY,KR 15 48-27,PALERMO,-74.0682,4.63587
2890,ACADEMIA OLIMPICA,KR 30 43-30 P 2,LA SOLEDAD,-74.0794,4.6341
2891,CLUB DE BILLARES MANCHESTER,CL 34 18-23,TEUSAQUILLO,-74.0732,4.62358
2892,CLUB DE BILLARES SAN FRANCISC,KR 7 A 14-36,CENTRO,-74.074,4.60147
2893,CLUB SANTO DOMINGO,CL 12 A 7-13 ST,CENTRO,-74.0748,4.59963
2894,BOLOS SAN FRANCISCO,AV JIMENEZ 6-71,LA CATEDRAL,-74.0727,4.60096
2895,AVENTINO,KR 5 A 14-55 PI 2,LA CATEDRAL,-74.0722,4.60055
2896,EL REMANZO DE LA CANDELARIA,KR 6 12-78,LA CATEDRAL,-74.0736,4.59891
2897,UNIDELCA CASINO CARIBE CENTRO II,KR 7 13-73,CENTRO,-74.074,4.6007
2898,PALACIO DEL TEJO,KR 10 8-26,CENTRO,-74.0795,4.59749
2899,CLUB BILLARES LOS PRINCIPES,KR 10 7-96 PI 2,CENTRO,-74.0798,4.59714
2900,LA NUEVA ACADEMIA,CL 12 6-29,LA CATEDRAL,-74.0742,4.59872
2901,OLIMPIC PULIDO,CL 7 5-32,CENTRO ADMINISTRATIVO,-74.0762,4.59444
2902,CLUB BILLARES NUEVO,CL 11 8-72,CENTRO,-74.0767,4.59923
2903,SEXTA Y TRECE,CL 6 1-34,BELEN,-74.0726,4.59137
2904,LA QUINTA,CL 5 A 2-40 ESTE,BELEN,-74.0716,4.5903
2905,SUPERMERCADO NECTY,KR 2 ESTE 5A-04,BELEN,-74.0718,4.59035
2906,EL MILAGROSO,KR 54 B 48-12 SUR,VENECIA,-74.1429,4.59277
2907,JOSE BEJARANO,DG 50 A SUR 54-57,VENECIA,-74.1427,4.5909
2908,ROCA MAR,DG 45 SUR 53-10 PI 2,VENECIA,-74.1403,4.59482
2909,CASINO DINASTY WINNER,AC 45 51-83 SUR,VENECIA,-74.13877787,4.5948763
2910,BARRA 7 NO 1,CL 65 23-25 PI 2,7 DE AGOSTO,-74.0708,4.65627
2911,LA BARRA 7 NO 2,KR 24 63D-62,MUEQUETA,-74.0717,4.65522
2912,MINITEJO GLORIA,KR 28 B 67-86,LA MERCED NORTE,-74.074,4.66201
2913,TRIAMONTI RASTAURANTE Y BILLARES,DG 47 SUR 51-30,VENECIA,-74.1385,4.59301
2914,CLUZ IZKO,DG 47 SUR 50-92 PI3,VENECIA,-74.138,4.59297
2915,SALON CLUB DE BILLARES EL POLI,CL 54 SUR 32-23,SAN VICENTE,-74.1403,4.58192
2916,VIEJO CACERES,CL 53 34-10 SUR,SAN VICENTE,-74.1396,4.58431
2917,CLUB DE BILLAR LA 54,CL 54 A SUR 35-70 LC 2,SAN VICENTE,-74.1418,4.58502
2918,MI TOLIMA,CL 51 SUR 37-43,FATIMA,-74.138,4.58811
2919,C DE TEJO LA ESTRELLA DEL SUR,DG 45 SUR 49-55,VENECIA,-74.1361,4.59386
2920,CLUB DE TEJO MI AMIGO,CL 53 A SUR 37A-85,SAN VICENTE,-74.1411,4.58774
2921,THE LUXURY BILLAR CLUB,KR 49 A 50-84 SUR,VENECIA,-74.1364,4.59072
2922,LOS PAISANOS,KR 37 51-99 SUR,FATIMA,-74.1382,4.58759
2923,CLUB DE BILLARES IMPER,CL 51 SUR 38-88 PI 2,FATIMA,-74.1386,4.58937
2924,CLUB SOCIAL LOS AMIGOS,CL 49 A SUR 36-60,FATIMA,-74.1355,4.58845
2925,CLUB DE BILLARES 49A,CL 49 A SUR 33-90,FATIMA,-74.1343,4.58602
2926,ALICANTE,DG 50 SUR 53-84,VENECIA,-74.1417,4.59125
2927,CIELO DE AMERICA,DG 49 B SUR 33-12,FATIMA,-74.1376,4.5846
2928,LOS PAISANOS EL BUEN SONIDO,KR 35 53B-18 SUR,SAN VICENTE,-74.141,4.58467
2929,ALFONSO AGUILAR,CL 66 19-48,7 DE AGOSTO,-74.068,4.65536
2930,LICORERA RINCON PAISA,AK 54 51-76 SUR,VENECIA,-74.1421,4.58953
2931,ACADEMIA DE BILLARES LIVER POOLL,KR 26 67-63,7 DE AGOSTO,-74.0709,4.65946
2932,LA TERRAZA,DG 46 SUR 50-35 PI 2,VENECIA,-74.1372,4.59359
2933,EUROMASTER,DG 46 SUR 50-62,VENECIA,-74.1375,4.59374
2934,TIENDA CASCARABIAS,DG 46 A SUR 50-44 LC 1,VENECIA,-74.1374,4.59331
2935,RECREATIVOS PANAMA,DG 46 A SUR 50-59,VENECIA,-74.1376,4.59317
2936,EL RINCONCITO,DG 46 A SUR 52-16,VENECIA,-74.1396,4.59359
2937,HUGUS,AV AMERICAS 70B-06 SUR,MARSELLA,-74.1271,4.62945
2938,CAFE Y LICOR,CL 24 SUR 70B-10 LC 2,CARVAJAL,-74.13392833,4.616731667
2939,ACUARIOS VIDEO,KR 69 25-11 SUR,CARVAJAL,-74.1337,4.61291
2940,PASARELA SHOW,AV 1 MAYO 69-30,CARVAJAL,-74.1346,4.61313
2941,BARRA BAR LA U,AV 1 MAYO 69-32 LC 2,CARVAJAL,-74.1346,4.61315
2942,ANGELUS,AV 1 MAYO 69-88,CARVAJAL,-74.1353,4.61395
2943,TERRAZA SON DE LOS 60,AV 1 MAYO 69-52 PI 2,CARVAJAL,-74.1348,4.61344
2944,TIENDA BAR SAN PEDRO,AV 1 MAYO 69-84,CARVAJAL,-74.1352,4.61389
2945,PARRILLA DE RECHUPETE,AV 1 MAYO 69-70,CARVAJAL,-74.1351,4.61369
2946,DIVAS,AV 1 MAYO 69-32,CARVAJAL,-74.1346,4.61315
2947,TIENDA EL ESTABLO,AV 1 MAYO 69-80,CARVAJAL,-74.1352,4.61384
2948,TIENDA PAISA VIEJO CALDAS,AV 1 MAYO 69-26,CARVAJAL,-74.1345,4.61307
2949,EL CAFETALITO,KR 69 C 3A-06,NUEVO MARSELLA,-74.1297,4.62553
2950,DONDE VICTOR,CL 3 A 69B-33,NUEVO MARSELLA,-74.1295,4.62535
2951,COCOS CAFE BAR,AV AMERICAS 69C-68,MARSELLA,-74.1275,4.62947
2952,THE CLUB CAFE BAR,KR 71 D 1A-29 SUR,HIPOTECHO OCCIDENTAL,-74.1371,4.62177
2953,CAFE LEYENDA BAR,KR 71 D 4-35,AMERICAS,-74.1366,4.6275
2954,RAZA LATINA,KR 71 D 1A-13,AMERICAS,-74.137,4.6229
2955,TIERRA LUNA CAFE BAR,CL 2 A SUR 71D-27 LC 2,PLAZA DE LAS AMERICAS,-74.1374,4.62094
2956,SUNRISE GOURMET,CL 2 A SUR 71D-35 LC 1,PLAZA DE LAS AMERICAS,-74.1375,4.62095
2957,RESTAURANTE PARRILLA SIMPSON,KR 71 D 1-15,PLAZA DE LAS AMERICAS,-74.137,4.62296
2958,CIGARRERIA BAR AVENTURA,KR 71 D 2A-19 SUR LC 1,AMERICAS CENTRAL,-74.1372,4.62089
2959,MYZTICO,TV 71 D 2A-05 SUR,AMERICAS,-74.1374,4.62092
2960,SAN CANTOR KARAOKE,KR 71 D 2A-05 SUR LC 103 PI 2,PLAZA DE LAS AMERICAS,-74.1374,4.62094
2961,SAN ROKE,CL 6 SUR 71D-38 PI 2,PLAZA DE LAS AMERICAS,-74.1377,4.61952
2962,BAR KARAOKE QUE CANTE MI GENTE,CL 2 A SUR 71D-68,PLAZA DE LAS AMERICAS,-74.1376,4.62511
2963,KAWA,CL 2 A SUR 71D-35,PLAZA DE LAS AMERICAS,-74.1378,4.62098
2964,EL BARRIL DEL CHAVO,CL 2 A SUR 71D-27,PLAZA DE LAS AMERICAS,-74.1376,4.621
2965,SABOR Y SON,CL 5 SUR 71D-55,AMERICAS CENTRAL,-74.1384,4.61922
2966,KARAOKE BAR PLATAFORMA,CL 2 A SUR 71D-18,AMERICAS,-74.1375,4.62106
2967,PAISANISATE,KR 68 D 1-15 SUR,FLORESTA SUR,-74.1281,4.62085
2968,BAR LOS FAROLES,KR 68 F 1-59,IGUALDAD,-74.1287,4.62228
2969,EL CICLON MUSICAL,KR 68 B BIS 2-52 SUR,FLORESTA SUR,-74.1281,4.62092
2970,BAR LAS SOMBRILLAS,CL 9 A SUR 68F-23,VILLA CLAUDIA,-74.1294,4.61733
2971,LA TIENDA DE COLACHO,KR 68 H 24-25 SUR,LA LLANURA,-74.1319,4.61218
2972,BAMBU,CL 69 BIS A 68F-95 PI 2,BELLAVISTA,-74.0899,4.67815
2973,RANCHO Y LICORES FONSECA,CL 70 69M-29 LC 1,LA ESTRADA,-74.0925,4.68112
2974,ARMENIA,CL 64 C 69H-20,BOSQUE POPULAR,-74.0967,4.67328
2975,BAR ROCK,CL 64 C 69H-12,BOSQUE POPULAR,-74.0967,4.67328
2976,REFUGIO DE LA 69,KR 69 70A-02,BELLAVISTA,-74.0897,4.67958
2977,PUERTO RICO TE LLAMA,KR 69 P 70-24,LA ESTRADA,-74.0925,4.68152
2978,PAPI BOURGER BAR,KR 68 F 68A-31,BELLAVISTA,-74.09,4.67698
2979,BAR CHILACO,CL 64 D 70B-29,SAN JOAQUIN,-74.0987,4.67541
2980,CAFE BAR,KR 69 63-73,BOSQUE POPULAR,-74.0972,4.66912
2981,EL FAROLITO PAISA,AK 70 68A-10,LA ESTRADA,-74.0944,4.6799
2982,EL CAFETAL,KR 70 63A-58,ESTRADITA,-74.1,4.67185
2983,QUENTOS BAR,KR 70 63-58,BOSQUE POPULAR,-74.1007,4.67092
2984,NIX BAR,CL 65 69P-14,ESTRADITA,-74.0962,4.67659
2985,PUNTO APARTE BAR,CL 65 69P-12 LC 1,ESTRADITA,-74.0962,4.67663
2986,DICOTABERNA LA BRISA,CL 65 69P-20,LA ESTRADA,-74.0963,4.67663
2987,TIENDA BAR JM,KR 68 F 71A-02,BELLAVISTA,-74.0877,4.67916
2988,TIENDA LA CARRETA ROCKOLA,KR 69 M 71-74,LA ESTRADA,-74.091,4.68288
2989,GREEN ZONE,AC 72 68C-11,BELLAVISTA,-74.0873,4.67928
2990,PARRILLA BAR NUESTRA TIERRA,KR 69 K 71-57,LA ESTRADA,-74.0909,4.68226
2991,RESTAURANTE BAR VILLA VISTA,KR 68 F 71-15,BELLAVISTA,-74.088,4.67895
2992,LA COSTEÃ‘ITA,KR 69 71-05,LA ESTRADA,-74.0892,4.68039
2993,BAR CAÃ‘AVERAL,KR 69 M 71-72,LA ESTRADA,-74.091,4.68286
2994,LA TERRACITA,KR 69 M 71-79,LA ESTRADA,-74.091,4.68298
2995,EL RINCON PARRANDERO,CL 6 SUR 71D-60,PLAZA DE LAS AMERICAS,-74.1373,4.61839
2996,NUEVO MILENIO DE LA 71,KR 71 D 3A-21 SUR,AMERICAS CENTRAL,-74.1372,4.61994
2997,BEER HOUSE,DG 8 SUR 71D-20 LC 107,CARVAJAL,-74.1371,4.61871
2998,CAFE DIP,AK 60 67A-62,MODELO NORTE,-74.0834,4.66902
2999,MANDARINA NIGHT,AC 68 57-53,MODELO NORTE,-74.0799,4.66855
3000,KAPTUZ CAFE BAR,AC 68 57-53,MODELO NORTE,-74.08,4.66886
3001,CREPES & HELADOS,DG 67 B 56-11,MODELO NORTE,-74.0793,4.66722
3002,BAR ARAZA,KR 54 64A-55,MODELO NORTE,-74.0817,4.6627
3003,K LO,KR 21 53-81,GALERIAS,-74.0719,4.64227
3004,EL SON DE NICO,CL 57 24-30,GALERIAS,-74.0727,4.64534
3005,RESTAURANTE BAR LAS PALMAS,KR 21 53A-63,CHAPINERO,-74.0718,4.64273
3006,SANTA RON BAR,CL 63 15-18 LC 1,CHAPINERO,-74.0659,4.64986
3007,BAR LA 15,KR 15 62-43,CHAPINERO,-74.0658,4.64943
3008,IVOR CITY,KR 16 60-84 LC 1,CHAPINERO,-74.067,4.64823
3009,FREE WOMAN,AV CARACAS 61-16,CHAPINERO,-74.0655,4.64831
3010,EL GRAN OASIS,KR 17 60-70,CHAPINERO,-74.0679,4.64822
3011,DFC PARRILLA BAR,DG 54 15-12,CHAPINERO,-74.0673,4.64141
3012,BAR LEWINSKY,CL 57 15-26,CHAPINERO,-74.0669,4.64429
3013,TERRAZA BAR CAFE,CL 53 B 25-21 LC 1109,GALERIAS,-74.075,4.64326
3014,VILLANUEVA,KR 27 52-66,GALERIAS,-74.076,4.64139
3015,COLOMBIA PUB,KR 27 52-52,GALERIAS,-74.076,4.64133
3016,KAFETTA,KR 25 52A-22,GALERIAS,-74.0742,4.64173
3017,PLATINO CYBER CAFE,CL 53 27A-15,GALERIAS,-74.0766,4.64217
3018,KABALA,KR 27 52-69,GALERIAS,-74.0761,4.64142
3019,SANDALO BAR,CL 53 27A-14 PI 3,GALERIAS,-74.0765,4.64229
3020,BAR GREEN MOON,CL 53 A 27A-11,GALERIAS,-74.0764,4.64265
3021,BARRA CAFE START,KR 25 52-44,GALERIAS,-74.0745,4.64104
3022,SOL Y LUNA,CL 53 27A-57,GALERIAS,-74.0765,4.64228
3023,EL MURO,KR 27 51-06,GALERIAS,-74.0762,4.64014
3024,CAFE EXPRESS,KR 24 51-57,GALERIAS,-74.0743,4.64031
3025,MAYANS,KR 27 52-09 LC 1,TEUSAQUILLO,-74.0759,4.64197
3026,LA TRAMPA VALLENATA,CL 53 27A-31,GALERIAS,-74.0766,4.64216
3027,MAITE KARAOKE GALERIAS,KR 27 52-10,GALERIAS,-74.076,4.64198
3028,VILO,KR 27 51-28 LC 1,GALERIAS,-74.0762,4.64022
3029,CIGARRERIA LA REINA,CL 52 26-08,GALERIAS,-74.0757,4.64106
3030,AGRADO PAISA,CL 53 28A-31,GALERIAS,-74.0784,4.64249
3031,CAFE BAR OASIS,KR 27 51A-28,GALERIAS,-74.0761,4.64072
3032,DONDE GERARDO,CL 53 27A-43,GALERIAS,-74.0766,4.64217
3033,CANELA,CL 53 27A-14 PI 2,GALERIAS,-74.0765,4.64226
3034,KANDELARIA,KR 27 52-29,GALERIAS,-74.0761,4.64125
3035,PLAZA JUAREZ,KR 27 52-51,GALERIAS,-74.0761,4.64134
3036,BEER LAND,KR 27 52-23,GALERIAS,-74.076,4.64124
3037,CAFE LICOR,KR 27 52-09,GALERIAS,-74.0761,4.64116
3038,MARGARITAS,KR 27 52-85,GALERIAS,-74.0761,4.64144
3039,RESTAURANTE BAR ZANDUNGA,KR 28 52A-08,GALERIAS,-74.07721392,4.64190396
3040,KARAOKE LA DUCHA,KR 27 51-38,GALERIAS,-74.07620178,4.64025942
3041,TERRAZA CLUB COLOMBIA PUB BAR,KR 24 53-73 LC 218,GALERIAS,-74.0738,4.64249
3042,AROMAS CAFÃ‰ Y LICOR,KR 21 52-10,GALERIAS,-74.072,4.64047
3043,EL ENCUENTRO DE LA 21,KR 21 53-37,GALERIAS,-74.0719,4.6418
3044,CAFE BAR LA SINFONICA,CL 49 15-88,PALERMO,-74.0688,4.63684
3045,COMELON,KR 19 49-40,PALERMO,-74.0711,4.6376
3046,BAR DE LA 45 G B R,CL 45 27-22,PALERMO,-74.0775,4.63426
3047,CAFE AMBAR VIOLETA,AK 30 47A-74 IN 2,BELARCAZAR,-74.0792,4.63801
3048,LA ZOGA,CL 45 26-16,BELARCAZAR,-74.0772,4.63426
3049,BAR TRAMOYA,KR 27 45-06,BELARCAZAR,-74.0773,4.63427
3050,BARLOVENTO,CL 4 SUR 12-35,POLICARPA,-74.0903,4.58752
3051,CIGARRERIA EL PAMIR,KR 27 50-17,GALERIAS,-74.0765,4.63931
3052,GALLERY COCKTAILS,CL 51 A 27-08,GALERIAS,-74.0763,4.64066
3053,BISTRO D C,KR 27 51A-17 LC 1,GALERIAS,-74.0763,4.64067
3054,CONDADO DEL NOGAL,KR 28 53A-55,GALERIAS,-74.0772,4.64337
3055,LA BODEGUITA,KR 11 4-09 SUR,POLICARPA,-74.089,4.58622
3056,CIJO EXPRESS BAR,CL 8 SUR 13-50,CIUDAD BERNA,-74.0926,4.58716
3057,AQUA,CL 6 SUR 71D-88,AMERICAS,-74.1391,4.61896
3058,CIGARRERIA LA SANTANDEREANA,CL 6 SUR 71D-46,AMERICAS,-74.1383,4.6189
3059,PALO SANTO,CL 6 SUR 71D-38,PLAZA DE LAS AMERICAS,-74.1381,4.61886
3060,SANTANA,CL 6 SUR 71D-93,AMERICAS,-74.1392,4.61888
3061,MILLER,CL 6 SUR 71D-75,PLAZA DE LAS AMERICAS,-74.1385,4.61878
3062,MAITE,CL 6 SUR 71D-37 PI 2,AMERICAS,-74.1381,4.61877
3063,BATIKANO MUSIC,CL 6 SUR 71D-35,AMERICAS,-74.1381,4.61876
3064,TITANIC VIP,CL 6 SUR 71D-45,AMERICAS,-74.1383,4.61878
3065,PALEO,CL 6 SUR 71D-11,AMERICAS,-74.1376,4.61867
3066,BARANDA INTERNACIONAL,CL 6 SUR 71D-05,AMERICAS,-74.1375,4.61868
3067,ARKANTOS,CL 6 SUR 71D-04,AMERICAS,-74.1374,4.61883
3068,BECKER BAR,CL 6 SUR 71D-19,CARVAJAL,-74.1377,4.61869
3069,LA TRAMPA VALLENATA,CL 6 SUR 71D-84,CARVAJAL,-74.1386,4.61894
3070,MARTINA BAR,KR 71 D 3A-05 SUR PI 2,AMERICAS,-74.1373,4.61999
3071,INVERSIONES BETAN E U,CL 6 SUR 71D-16 PI 2,AMERICAS,-74.1376,4.61883
3072,ZARABANDA TERRAZA BAR,CL 6 SUR 71D-17,AMERICAS,-74.1377,4.61873
3073,MAJAGUA,KR 71 D 3-05 SUR LC 2,AMERICAS CENTRAL,-74.1372,4.62034
3074,BALCAO BEER,KR 71 D 3-29 SUR,AMERICAS HIPODROMO,-74.1375,4.62026
3075,ROKER,CL 6 SUR 71D-68 PI 2,AMERICAS,-74.138,4.61889
3076,ROCK TERROR CLUB VOTE,CL 6 SUR 71D-54 LC 2,AMERICAS,-74.1379,4.61886
3077,LA JUNTA,CL 6 SUR 71D-08,AMERICAS,-74.1375,4.61881
3078,LONDON ROCK,CL 6 SUR 71D-87 PI 2,AMERICAS,-74.1391,4.61887
3079,BABYLON,CL 6 SUR 71D-61,AMERICAS,-74.1386,4.61882
3080,MR NOISE,CL 6 SUR 71D-61,AMERICAS,-74.1386,4.61879
3081,INVERSIONES BETAN E U,CL 6 SUR 71D-16,AMERICAS,-74.1375,4.61883
3082,PETSEO ROCK BAR,CL 6 SUR 71D-55 LC 1,PLAZA DE LAS AMERICAS,-74.1382,4.61873
3083,LICORERA ATLANTA V I P,KR 71 D 5-21 SUR,AMERICAS CENTRAL,-74.1374,4.61906
3084,CAFE Y SON,CL 6 SUR 71D-92,PLAZA DE LAS AMERICAS,-74.1383,4.61891
3085,ROCKA ROLLA,CL 6 SUR 71D-55,CARVAJAL,-74.1382,4.61875
3086,BEER Y COFFE,CL 6 SUR 71D-97 LC 104,CARVAJAL,-74.1388,4.61882
3087,FONDA PAISA EL CARRIEL,CL 6 SUR 71D-12 LC 2,PLAZA DE LAS AMERICAS,-74.1375,4.61894
3088,CENTER CINES,KR 71 D 3A-79 SUR,AMERICAS CENTRAL,-74.1373,4.61974
3089,CAÃ‘A BRAVA,KR 71 D 4-19 SUR,AMERICAS,-74.1373,4.61948
3090,ESTTIGMA ROCK,CL 6 SUR 71D-77 LC 2,AMERICAS,-74.1381,4.61874
3091,BARAONA,KR 71 D 3A-37 SUR LC 3,PLAZA DE LAS AMERICAS,-74.1375,4.61972
3092,TRAGOS Y COPAS,CL 8 SUR 71D-20 LC 111,CARVAJAL,-74.1376,4.6176
3093,RODAZ CAFE BAR,CL 6 SUR 71D-31,AMERICAS,-74.1378,4.61871
3094,STONES ROCK BAR,CL 6 SUR 71D-36,AMERICAS,-74.1379,4.61886
3095,MARTINA PUB,KR 71 D 3A-05 SUR PI 1,AMERICAS HIPODROMO,-74.1373,4.61999
3096,TABERNA EL TITANIC,KR 71 D 8-52 SUR,CARVAJAL,-74.1375,4.61698
3097,BAR DE LA CERVEZA,AV 1 MAYO 69C-62 LC 2,CARVAJAL,-74.1364,4.61532
3098,NEVADA,KR 71 D 8-80 SUR,CARVAJAL,-74.1371,4.61661
3099,MEGAZON DISCO CLUB,KR 71 D 8-32 SUR PI 2,CARVAJAL,-74.1374,4.61677
3100,ASKANIO,KR 71 D 8-42 SUR,AMERICAS,-74.1374,4.61688
3101,LIMON Y MENTA,TV 71 D 8-32 SUR,AMERICAS,-74.1374,4.61677
3102,SUNSET DISCO BAR,KR 71 D 8-22 SUR,AMERICAS,-74.1374,4.61666
3103,CLUB TANTALOS,AV 1 DE MAYO 69B-38 PI 2,CARVAJAL,-74.13564594,4.61436702
3104,D CALDAS,KR 71 D 8-92 SUR,CARVAJAL,-74.1375,4.61743
3105,ROCKOLA BAR J A,KR 71 C 8-86 SUR,CARVAJAL,-74.1368,4.61719
3106,LA BOMBONERA CIGARRERIA,KR 70 B 24A-05 SUR LC 2,CARVAJAL,-74.1354,4.61651
3107,SINALOA,CL 7 SUR 71D-09,PLAZA DE LAS AMERICAS,-74.1357,4.61713
3108,POLANOCHE,KR 70 B 25-14 SUR,CARVAJAL,-74.1363,4.61589
3109,BLUE MARTINI,AV 1 MAYO 69B-54,CARVAJAL,-74.1357,4.61444
3110,KALAJARY BAR,KR 70 B 24A-91 SUR,CARVAJAL,-74.1358,4.61632
3111,PUNTO PLAZA BAR,CL 7 SUR 71D-09 LC 2,PLAZA DE LAS AMERICAS,-74.1357,4.61713
3112,LA GRAN VIDA,AV 1 MAYO 69B-28,CARVAJAL,-74.1356,4.61432
3113,BARRA Y TANGA,AV 1 MAYO 69B-38,CARVAJAL,-74.1356,4.61437
3114,TIENDA PAISA MI CAFETAL,AV 1 MAYO 69C-44,CARVAJAL,-74.1363,4.61515
3115,TABERNA MARINHER,CL 25 SUR 70B-25,CARVAJAL,-74.1364,4.61611
